Subject_ID,Actual,Predicted,Error
BA2,7.0,6.8877999999999995,-0.11220000000000052
BA2,7.0,6.6712,-0.3288000000000002
BA2,7.0,6.8782,-0.12180000000000035
BA2,7.0,6.558,-0.44200000000000017
BA2,7.0,6.721,-0.2789999999999999
BA2,7.0,6.882,-0.11800000000000033
BA2,7.0,6.506399999999999,-0.4936000000000007
BA2,7.0,6.9378,-0.06219999999999981
BA2,7.0,6.6144,-0.38560000000000016
BA2,7.0,6.888,-0.1120000000000001
BA2,7.0,6.5638000000000005,-0.4361999999999995
BA2,7.0,6.719399999999999,-0.2806000000000006
BA3,7.0,6.9026,-0.09740000000000038
BA3,7.0,6.6983999999999995,-0.30160000000000053
BA3,7.0,6.535199999999999,-0.4648000000000012
BA3,7.0,6.5596000000000005,-0.44039999999999946
BA3,7.0,6.7116,-0.2884000000000002
BA3,7.0,6.9441999999999995,-0.055800000000000516
BA3,7.0,6.842599999999998,-0.15740000000000176
BA3,7.0,6.819399999999999,-0.18060000000000098
BA3,7.0,6.806799999999999,-0.19320000000000093
BA3,7.0,6.830199999999999,-0.16980000000000128
BA3,7.0,6.8187999999999995,-0.18120000000000047
BA3,7.0,6.959,-0.04100000000000037
BA3,7.0,6.7524,-0.24760000000000026
BA3,7.0,6.883999999999999,-0.11600000000000144
BA3,7.0,6.948199999999999,-0.051800000000000956
BA3,7.0,7.08,0.08000000000000007
BA3,7.0,6.963,-0.03699999999999992
BA3,7.0,6.871,-0.12899999999999956
BA3,7.0,6.8244,-0.1756000000000002
BA3,7.0,6.802,-0.1980000000000004
BA3,7.0,6.806799999999999,-0.19320000000000093
BA3,7.0,6.778599999999999,-0.22140000000000093
BA3,7.0,6.839799999999998,-0.16020000000000234
BA3,7.0,6.767600000000001,-0.23239999999999927
BA3,7.0,6.853799999999999,-0.14620000000000122
BA3,7.0,6.68,-0.3200000000000003
BA3,7.0,6.7414,-0.2586000000000004
BA3,7.0,6.762,-0.23800000000000043
BA3,7.0,6.7104,-0.2896000000000001
BA3,7.0,6.5024,-0.49760000000000026
BA3,7.0,6.624,-0.37600000000000033
BA3,7.0,6.2364,-0.7636000000000003
BA3,7.0,6.338,-0.6619999999999999
BA3,7.0,6.466799999999999,-0.5332000000000008
BA3,7.0,6.6334,-0.36660000000000004
BA3,7.0,6.8194,-0.1806000000000001
BA3,7.0,6.780799999999999,-0.21920000000000073
BA3,7.0,6.5158,-0.4842000000000004
BA3,7.0,6.5207999999999995,-0.4792000000000005
BA3,7.0,6.6453999999999995,-0.35460000000000047
BA3,7.0,7.176799999999997,0.1767999999999974
BA3,7.0,6.937,-0.06299999999999972
BA3,7.0,6.935,-0.06500000000000039
BA3,7.0,7.1268,0.12680000000000025
BA3,7.0,6.876,-0.12399999999999967
BA3,7.0,7.0198,0.01980000000000004
BA3,7.0,6.953200000000001,-0.04679999999999929
BA3,7.0,6.7764,-0.22360000000000024
BA3,7.0,6.8054,-0.19460000000000033
BA3,7.0,6.977,-0.022999999999999687
BA3,7.0,6.849399999999999,-0.15060000000000073
BA3,7.0,6.8864,-0.11359999999999992
BA3,7.0,7.037799999999999,0.037799999999998946
BA3,7.0,6.567,-0.43299999999999983
BA3,7.0,6.932999999999999,-0.06700000000000106
BA3,7.0,6.512599999999998,-0.48740000000000183
BA3,7.0,7.067399999999999,0.06739999999999924
BA3,7.0,6.3793999999999995,-0.6206000000000005
BA3,7.0,6.272399999999999,-0.7276000000000007
BA3,7.0,6.527,-0.47299999999999986
BA3,7.0,6.818,-0.18200000000000038
BA3,7.0,6.8374,-0.1626000000000003
BA3,7.0,6.4782,-0.5217999999999998
BA3,7.0,6.5161999999999995,-0.48380000000000045
BA3,7.0,6.6136,-0.3864000000000001
BA3,7.0,6.5838,-0.4161999999999999
BA3,7.0,6.627399999999999,-0.37260000000000115
BA4,8.0,6.944199999999999,-1.0558000000000014
BA4,8.0,6.9714,-1.0286
BA4,8.0,6.862799999999999,-1.1372000000000009
BA4,8.0,7.506999999999999,-0.4930000000000012
BA4,8.0,7.241,-0.7590000000000003
BA4,8.0,6.969,-1.0309999999999997
BA4,8.0,7.5558,-0.4442000000000004
BA4,8.0,7.613,-0.38699999999999957
BA4,8.0,7.520599999999999,-0.47940000000000094
BA4,8.0,7.212,-0.7880000000000003
BA4,8.0,7.024,-0.976
BA4,8.0,7.186,-0.8140000000000001
BA4,8.0,7.083,-0.9169999999999998
BA4,8.0,7.822199999999999,-0.1778000000000013
BA4,8.0,7.0598,-0.9401999999999999
BA4,8.0,6.827,-1.173
BA4,8.0,7.0066,-0.9934000000000003
BA4,8.0,6.9272,-1.0728
BA4,8.0,7.062999999999997,-0.9370000000000029
BA4,8.0,7.164999999999997,-0.8350000000000026
BA4,8.0,7.495999999999997,-0.5040000000000031
BA4,8.0,7.2032,-0.7968000000000002
BA4,8.0,6.8698,-1.1302000000000003
BA4,8.0,7.5214,-0.47860000000000014
BA4,8.0,7.102399999999999,-0.8976000000000006
BA4,8.0,7.054999999999999,-0.9450000000000012
BA4,8.0,7.272799999999998,-0.7272000000000016
BA4,8.0,7.2313999999999945,-0.7686000000000055
BA4,8.0,7.140799999999998,-0.8592000000000022
BA4,8.0,7.458600000000001,-0.5413999999999994
BA4,8.0,7.134999999999997,-0.8650000000000029
BA4,8.0,6.936,-1.064
BA4,8.0,6.676399999999999,-1.3236000000000008
BA4,8.0,6.957,-1.0430000000000001
BA4,8.0,7.0847999999999995,-0.9152000000000005
BA4,8.0,7.270599999999998,-0.7294000000000018
BA4,8.0,7.057,-0.9429999999999996
BA4,8.0,7.104999999999999,-0.8950000000000014
BA4,8.0,7.295,-0.7050000000000001
BA4,8.0,6.869,-1.1310000000000002
BA4,8.0,7.633,-0.367
BA4,8.0,7.104999999999999,-0.8950000000000014
BA4,8.0,6.767799999999999,-1.2322000000000006
BA5,6.0,6.463,0.4630000000000001
BA5,6.0,6.578399999999999,0.5783999999999994
BA5,6.0,6.336,0.3360000000000003
BA5,6.0,6.588,0.5880000000000001
BA5,6.0,6.5692,0.5692000000000004
BA5,6.0,6.589,0.5890000000000004
BA5,6.0,6.1674,0.16739999999999977
BA5,6.0,6.3294,0.3293999999999997
BA5,6.0,6.399,0.399
BA5,6.0,6.4102,0.4101999999999997
BA5,6.0,6.355,0.3550000000000004
BA5,6.0,6.3704,0.37040000000000006
BA5,6.0,7.301,1.3010000000000002
BA5,6.0,6.2574,0.25739999999999963
BA5,6.0,7.455,1.455
BA5,6.0,6.31,0.3099999999999996
BA5,6.0,6.4,0.40000000000000036
BA5,6.0,6.491,0.49099999999999966
BA5,6.0,6.321,0.32099999999999973
BA5,6.0,6.356,0.35599999999999987
BA5,6.0,6.392,0.39200000000000035
BA5,6.0,6.247,0.2469999999999999
BA5,6.0,6.868399999999999,0.8683999999999994
BA5,6.0,6.7143999999999995,0.7143999999999995
BA5,6.0,6.174,0.17400000000000038
BA5,6.0,6.2374,0.23740000000000006
BA5,6.0,6.0714,0.07139999999999969
BA5,6.0,6.4314,0.4314
BA5,6.0,6.411,0.4109999999999996
BA5,6.0,6.145,0.14499999999999957
BA5,6.0,6.2844,0.28439999999999976
BA5,6.0,6.136,0.13600000000000012
BA5,6.0,6.229,0.2290000000000001
BA5,6.0,6.522,0.5220000000000002
BA5,6.0,6.116,0.11599999999999966
BA5,6.0,6.102399999999999,0.10239999999999938
BA5,6.0,6.441,0.44099999999999984
BA5,6.0,6.283799999999999,0.2837999999999994
BA5,6.0,6.818,0.8179999999999996
BA5,6.0,6.500799999999999,0.500799999999999
BA5,6.0,6.292,0.2919999999999998
BA5,6.0,6.076,0.07599999999999962
BA5,6.0,6.1968000000000005,0.19680000000000053
BA5,6.0,6.7124,0.7123999999999997
BA5,6.0,6.0874,0.0873999999999997
BA5,6.0,6.1348,0.13480000000000025
BA5,6.0,6.502800000000001,0.5028000000000006
BA5,6.0,6.1114,0.11139999999999972
BA5,6.0,6.063,0.06299999999999972
BA5,6.0,6.2314,0.23139999999999983
BA5,6.0,6.0973999999999995,0.09739999999999949
BA5,6.0,6.222,0.22200000000000042
BA5,6.0,6.3347999999999995,0.33479999999999954
BA5,6.0,6.102,0.10200000000000031
BA5,6.0,6.152399999999999,0.1523999999999992
BA5,6.0,6.2898000000000005,0.2898000000000005
BA5,6.0,6.249,0.24899999999999967
BA5,6.0,6.099399999999999,0.09939999999999927
BA5,6.0,6.247,0.2469999999999999
BA5,6.0,6.179799999999999,0.1797999999999993
BA5,6.0,6.167,0.16699999999999982
BA5,6.0,6.1857999999999995,0.18579999999999952
BA5,6.0,6.601799999999999,0.601799999999999
BA5,6.0,6.142,0.14200000000000035
BA5,6.0,6.293,0.29300000000000015
BA5,6.0,6.079,0.07899999999999974
BA5,6.0,6.063,0.06299999999999972
BA6,8.0,6.7398,-1.2602000000000002
BA6,8.0,6.984199999999999,-1.0158000000000014
BA6,8.0,6.932199999999999,-1.067800000000001
BA6,8.0,7.359599999999999,-0.6404000000000014
BA6,8.0,7.127799999999997,-0.872200000000003
BA6,8.0,7.0644,-0.9356
BA6,8.0,7.771,-0.2290000000000001
BA6,8.0,7.2338,-0.7662000000000004
BA6,8.0,7.241199999999999,-0.7588000000000008
BA6,8.0,7.413399999999999,-0.5866000000000007
BA6,8.0,7.578,-0.4219999999999997
BA6,8.0,7.718,-0.28200000000000003
BA6,8.0,7.1434,-0.8566000000000003
BA6,8.0,7.603,-0.39700000000000024
BA6,8.0,7.906,-0.0940000000000003
BA6,8.0,7.78,-0.21999999999999975
BA6,8.0,7.12,-0.8799999999999999
BA6,8.0,6.909199999999999,-1.0908000000000007
BA6,8.0,7.029,-0.9710000000000001
BA6,8.0,6.9048,-1.0952000000000002
BA6,8.0,7.653,-0.3470000000000004
BA6,8.0,7.317,-0.6829999999999998
BA6,8.0,7.4643999999999995,-0.5356000000000005
BA6,8.0,7.063999999999999,-0.9360000000000008
BA6,8.0,6.915,-1.085
BA6,8.0,6.6958,-1.3041999999999998
BA6,8.0,7.235399999999999,-0.7646000000000006
BA6,8.0,6.770200000000001,-1.2297999999999991
BA6,8.0,6.801,-1.1989999999999998
BA6,8.0,7.159,-0.8410000000000002
BA6,8.0,7.878,-0.12199999999999989
BA6,8.0,6.8132,-1.1867999999999999
BA6,8.0,7.088,-0.9119999999999999
BA6,8.0,6.945,-1.0549999999999997
BA6,8.0,6.995,-1.005
BA6,8.0,6.833,-1.1669999999999998
BA6,8.0,6.892,-1.1079999999999997
BA6,8.0,7.779,-0.22100000000000009
BA6,8.0,7.2974,-0.7026000000000003
BA6,8.0,7.564,-0.43599999999999994
BA6,8.0,7.5644,-0.4356
BA6,8.0,7.678,-0.32200000000000006
BA6,8.0,7.6404,-0.35960000000000036
BA6,8.0,7.306,-0.694
BA6,8.0,7.8073999999999995,-0.19260000000000055
BA6,8.0,7.497799999999999,-0.5022000000000011
BA6,8.0,7.481,-0.5190000000000001
BA6,8.0,7.908,-0.09199999999999964
BA6,8.0,7.8224,-0.17759999999999998
BA6,8.0,7.567399999999999,-0.43260000000000076
BA7,6.0,6.035,0.03500000000000014
BA7,6.0,6.178,0.17799999999999994
BA7,6.0,6.179,0.17900000000000027
BA7,6.0,6.042,0.041999999999999815
BA7,6.0,6.143,0.1429999999999998
BA7,6.0,6.385,0.3849999999999998
BA7,6.0,6.156,0.1559999999999997
BA7,6.0,6.105,0.10500000000000043
BA7,6.0,6.017,0.017000000000000348
BA7,6.0,6.045,0.04499999999999993
BA7,6.0,6.123,0.12300000000000022
BA7,6.0,6.006,0.006000000000000227
BA7,6.0,6.05,0.04999999999999982
BA7,6.0,6.063,0.06299999999999972
BA7,6.0,6.003,0.0030000000000001137
BA7,6.0,6.02,0.019999999999999574
BA7,6.0,6.147,0.14700000000000024
BA7,6.0,6.029,0.028999999999999915
BA7,6.0,6.011,0.01100000000000012
BA7,6.0,6.037,0.03699999999999992
BA7,6.0,6.1,0.09999999999999964
BA7,6.0,6.153,0.15299999999999958
BA7,6.0,6.6983999999999995,0.6983999999999995
BA7,6.0,6.055,0.054999999999999716
BA7,6.0,6.09,0.08999999999999986
BA7,6.0,6.08,0.08000000000000007
BA7,6.0,6.085,0.08499999999999996
BA7,6.0,6.085,0.08499999999999996
BA7,6.0,6.192,0.19200000000000017
BA7,6.0,6.095,0.09499999999999975
BA7,6.0,6.2,0.20000000000000018
BA7,6.0,6.117,0.11699999999999999
BA7,6.0,6.067,0.06700000000000017
BA7,6.0,6.113,0.11300000000000043
BA7,6.0,6.054,0.05400000000000027
BA7,6.0,6.213,0.21300000000000008
BA7,6.0,6.133,0.133
BA8,7.0,6.7444,-0.25560000000000027
BA8,7.0,6.804199999999997,-0.19580000000000286
BA8,7.0,6.918799999999998,-0.08120000000000172
BA8,7.0,6.864399999999999,-0.13560000000000105
BA8,7.0,7.009999999999998,0.00999999999999801
BA8,7.0,6.9356,-0.06440000000000001
BA8,7.0,6.5884,-0.41159999999999997
BA8,7.0,6.900799999999999,-0.09920000000000062
BA8,7.0,7.145399999999998,0.14539999999999775
BA8,7.0,7.025,0.025000000000000355
BA8,7.0,6.998999999999996,-0.0010000000000038867
BA8,7.0,6.8427999999999995,-0.15720000000000045
BA8,7.0,7.114199999999998,0.11419999999999764
BA8,7.0,6.859999999999997,-0.14000000000000323
BA8,7.0,6.935,-0.06500000000000039
BA8,7.0,6.7654,-0.23460000000000036
BA8,7.0,6.953999999999999,-0.04600000000000115
BA8,7.0,6.8713999999999995,-0.1286000000000005
BA8,7.0,7.047599999999999,0.0475999999999992
BA8,7.0,6.950799999999999,-0.0492000000000008
BA8,7.0,6.946199999999999,-0.053800000000000736
BA8,7.0,6.9929999999999986,-0.0070000000000014495
BA8,7.0,6.697,-0.30299999999999994
BA8,7.0,6.9483999999999995,-0.051600000000000534
BA8,7.0,6.883,-0.11699999999999999
BA8,7.0,6.864,-0.13600000000000012
BA8,7.0,6.771,-0.2290000000000001
BA8,7.0,6.9706,-0.02939999999999987
BA8,7.0,7.019399999999999,0.019399999999999196
BA8,7.0,6.945199999999999,-0.05480000000000107
BA8,7.0,6.975599999999998,-0.024400000000001754
BA8,7.0,6.983999999999999,-0.016000000000000902
BA8,7.0,7.027999999999999,0.027999999999998693
BA8,7.0,6.836,-0.1639999999999997
BA8,7.0,6.908399999999999,-0.09160000000000057
BA8,7.0,6.9356,-0.06440000000000001
BA8,7.0,6.946799999999998,-0.053200000000002134
BA8,7.0,6.8018,-0.19819999999999993
BA8,7.0,7.025199999999999,0.025199999999999
BA8,7.0,6.824,-0.17600000000000016
BA8,7.0,6.7338,-0.26620000000000044
BA8,7.0,7.074799999999999,0.07479999999999887
BA8,7.0,6.800799999999999,-0.19920000000000115
BA8,7.0,6.986200000000001,-0.013799999999998924
BA8,7.0,6.739,-0.2610000000000001
BA8,7.0,6.642,-0.35799999999999965
BA8,7.0,6.8226,-0.17739999999999956
BA8,7.0,6.99,-0.009999999999999787
BA8,7.0,6.903,-0.09700000000000042
BA8,7.0,6.92,-0.08000000000000007
BA8,7.0,6.795,-0.20500000000000007
BA8,7.0,6.934,-0.06599999999999984
BA8,7.0,6.9464,-0.053600000000000314
BA8,7.0,6.9528,-0.04720000000000013
BA8,7.0,6.917199999999999,-0.08280000000000065
BA8,7.0,7.065599999999998,0.0655999999999981
BA8,7.0,6.817399999999999,-0.18260000000000076
BA9,8.0,7.0694,-0.9306000000000001
BA9,8.0,7.539,-0.4610000000000003
BA9,8.0,7.202599999999999,-0.7974000000000014
BA9,8.0,7.1736,-0.8263999999999996
BA9,8.0,7.349999999999998,-0.6500000000000021
BA9,8.0,7.211399999999999,-0.7886000000000006
BA9,8.0,6.949,-1.0510000000000002
BA9,8.0,7.315,-0.6849999999999996
BA9,8.0,6.697799999999999,-1.302200000000001
BA9,8.0,6.7863999999999995,-1.2136000000000005
BA9,8.0,6.969600000000001,-1.0303999999999993
BA9,8.0,7.014600000000001,-0.9853999999999994
BA9,8.0,6.9874,-1.0126
BA9,8.0,7.041199999999999,-0.958800000000001
BA9,8.0,6.9632,-1.0368000000000004
BA9,8.0,7.171999999999996,-0.8280000000000038
BA9,8.0,7.089600000000001,-0.9103999999999992
BA9,8.0,7.2143999999999995,-0.7856000000000005
BA9,8.0,6.8034,-1.1966
BA9,8.0,7.110399999999999,-0.8896000000000006
BA9,8.0,7.0878,-0.9122000000000003
BA9,8.0,6.868,-1.1319999999999997
BA9,8.0,6.921,-1.0789999999999997
BA9,8.0,6.916599999999999,-1.083400000000001
BA9,8.0,6.586,-1.4139999999999997
BA9,8.0,6.9494,-1.0506000000000002
BA9,8.0,7.0241999999999996,-0.9758000000000004
BA9,8.0,6.8978,-1.1021999999999998
BA9,8.0,6.997,-1.0030000000000001
BA9,8.0,6.5924,-1.4076000000000004
BA9,8.0,6.383,-1.617
BA9,8.0,6.7104,-1.2896
BA9,8.0,7.162799999999999,-0.837200000000001
BA9,8.0,6.8592,-1.1407999999999996
BA9,8.0,7.301,-0.6989999999999998
BA9,8.0,7.1974,-0.8026
BA9,8.0,7.333599999999999,-0.6664000000000012
BA9,8.0,7.054399999999996,-0.9456000000000042
BA9,8.0,7.124,-0.8760000000000003
BA9,8.0,7.3048,-0.6951999999999998
BA9,8.0,7.0778,-0.9222000000000001
BA9,8.0,7.056399999999999,-0.9436000000000009
BA9,8.0,7.126799999999999,-0.8732000000000006
BA9,8.0,6.9594,-1.0406000000000004
BA9,8.0,6.762,-1.2380000000000004
BA9,8.0,7.449599999999999,-0.5504000000000007
BA9,8.0,7.426,-0.5739999999999998
BA9,8.0,7.3588000000000005,-0.6411999999999995
BA9,8.0,7.203,-0.7969999999999997
BA9,8.0,7.3843999999999985,-0.6156000000000015
BA9,8.0,7.3843999999999985,-0.6156000000000015
BA9,8.0,7.7124,-0.2876000000000003
BA9,8.0,7.102999999999999,-0.8970000000000011
BA9,8.0,7.310599999999998,-0.6894000000000018
BA9,8.0,6.989399999999996,-1.0106000000000037
BA9,8.0,6.968199999999999,-1.0318000000000014
BA9,8.0,6.934999999999998,-1.0650000000000022
BA9,8.0,7.255599999999996,-0.7444000000000042
BA9,8.0,7.338599999999999,-0.6614000000000013
BA9,8.0,7.690199999999999,-0.30980000000000096
BA9,8.0,7.791199999999999,-0.20880000000000098
BA9,8.0,7.156,-0.8440000000000003
BA9,8.0,6.931,-1.069
BA9,8.0,7.416999999999996,-0.5830000000000037
BA9,8.0,7.164999999999998,-0.8350000000000017
BA11,6.0,6.089,0.08900000000000041
BA11,6.0,6.476799999999999,0.476799999999999
BA11,6.0,6.5278,0.5278
BA11,6.0,6.5054,0.5053999999999998
BA11,6.0,6.499599999999998,0.49959999999999827
BA11,6.0,6.599,0.5990000000000002
BA11,6.0,6.251399999999999,0.2513999999999994
BA11,6.0,6.2942,0.2942
BA11,6.0,6.1626,0.1626000000000003
BA11,6.0,6.1028,0.10280000000000022
BA11,6.0,6.3836,0.3836000000000004
BA11,6.0,6.256,0.2560000000000002
BA11,6.0,6.173799999999999,0.17379999999999907
BA11,6.0,6.078399999999999,0.07839999999999936
BA11,6.0,6.1508,0.15080000000000027
BA11,6.0,6.1818,0.18179999999999996
BA11,6.0,6.1884,0.18839999999999968
BA11,6.0,6.1644,0.16439999999999966
BA11,6.0,6.3062000000000005,0.30620000000000047
BA11,6.0,6.1224,0.12239999999999984
BA11,6.0,6.1945999999999986,0.19459999999999855
BA11,6.0,6.558799999999999,0.5587999999999989
BA11,6.0,6.1718,0.17180000000000017
BA11,6.0,6.389399999999999,0.3893999999999993
BA11,6.0,6.1334,0.13339999999999996
BA11,6.0,6.1743999999999994,0.17439999999999944
BA11,6.0,6.5218,0.5217999999999998
BA11,6.0,6.137,0.13699999999999957
BA11,6.0,6.5218,0.5217999999999998
BA11,6.0,6.4548000000000005,0.45480000000000054
BA11,6.0,6.376,0.37600000000000033
BA11,6.0,6.363199999999999,0.3631999999999991
BA11,6.0,6.273,0.2729999999999997
BA11,6.0,6.07,0.07000000000000028
BA11,6.0,6.1533999999999995,0.15339999999999954
BA11,6.0,6.179,0.17900000000000027
BA11,6.0,6.431,0.43100000000000005
BA11,6.0,6.144399999999999,0.1443999999999992
BA11,6.0,6.273,0.2729999999999997
BA11,6.0,6.146,0.1459999999999999
BA11,6.0,6.149,0.14900000000000002
BA11,6.0,6.157,0.15700000000000003
BA11,6.0,6.1484,0.14839999999999964
BA11,6.0,6.093,0.09299999999999997
BA11,6.0,6.107,0.1070000000000002
BA11,6.0,6.764600000000001,0.7646000000000006
BA11,6.0,6.764600000000001,0.7646000000000006
BA11,6.0,6.196,0.19599999999999973
BA11,6.0,6.333399999999999,0.33339999999999925
BA11,6.0,6.11,0.11000000000000032
BA11,6.0,6.208799999999999,0.2087999999999992
BA11,6.0,6.155,0.15500000000000025
BA11,6.0,6.095,0.09499999999999975
BA11,6.0,6.011,0.01100000000000012
BA11,6.0,6.187399999999999,0.18739999999999934
BA11,6.0,6.1823999999999995,0.18239999999999945
BA11,6.0,6.107399999999999,0.10739999999999927
BA11,6.0,6.029,0.028999999999999915
BA11,6.0,6.0524,0.05239999999999956
BA11,6.0,6.155,0.15500000000000025
BA11,6.0,6.187399999999999,0.18739999999999934
BA11,6.0,6.0534,0.05339999999999989
BA11,6.0,6.026,0.0259999999999998
BA11,6.0,6.1823999999999995,0.18239999999999945
BA11,6.0,6.031,0.030999999999999694
BA11,6.0,6.107399999999999,0.10739999999999927
BA11,6.0,6.028,0.02799999999999958
BA11,6.0,6.304799999999999,0.3047999999999993
BA11,6.0,6.1053999999999995,0.1053999999999995
BA11,6.0,6.147399999999999,0.1473999999999993
BA11,6.0,6.360399999999999,0.3603999999999994
BA11,6.0,6.666399999999999,0.6663999999999994
BA11,6.0,6.332,0.33199999999999985
BA11,6.0,6.063,0.06299999999999972
BA11,6.0,6.248,0.24800000000000022
BA11,6.0,6.097,0.09700000000000042
BA11,6.0,6.156,0.1559999999999997
BA11,6.0,6.0264,0.026399999999999757
BA12,7.0,6.605200000000001,-0.39479999999999915
BA12,7.0,6.55,-0.4500000000000002
BA12,7.0,6.6091999999999995,-0.3908000000000005
BA12,7.0,6.720399999999999,-0.2796000000000012
BA12,7.0,6.464600000000001,-0.5353999999999992
BA12,7.0,6.4848,-0.5152000000000001
BA12,7.0,6.563199999999999,-0.43680000000000074
BA12,7.0,6.3904,-0.6096000000000004
BA12,7.0,6.884,-0.11599999999999966
BA12,7.0,6.692999999999998,-0.30700000000000216
BA12,7.0,6.71,-0.29000000000000004
BA12,7.0,6.6456,-0.35440000000000005
BA12,7.0,6.6658,-0.33420000000000005
BA12,7.0,6.4464,-0.5536000000000003
BA12,7.0,6.684399999999999,-0.31560000000000077
BA12,7.0,6.7904,-0.2096
BA12,7.0,6.835799999999999,-0.164200000000001
BA12,7.0,6.663,-0.33699999999999974
BA12,7.0,6.7212000000000005,-0.2787999999999995
BA12,7.0,6.557,-0.4429999999999996
BA12,7.0,6.6508,-0.34919999999999973
BA12,7.0,6.8418,-0.1581999999999999
BA12,7.0,6.6262,-0.37380000000000013
BA12,7.0,6.5688,-0.4311999999999996
BA12,7.0,6.562399999999999,-0.43760000000000066
BA12,7.0,6.3208,-0.6791999999999998
BA12,7.0,6.6144,-0.38560000000000016
BA12,7.0,6.5504,-0.4496000000000002
BA12,7.0,6.465799999999999,-0.5342000000000011
BA12,7.0,6.3584,-0.6416000000000004
BA12,7.0,6.579400000000001,-0.4205999999999994
BA12,7.0,6.501199999999999,-0.498800000000001
BA12,7.0,6.800599999999997,-0.19940000000000335
BA12,7.0,6.780600000000001,-0.21939999999999937
BA12,7.0,6.704,-0.29600000000000026
BA12,7.0,6.827199999999999,-0.1728000000000014
BA12,7.0,6.582,-0.41800000000000015
BA12,7.0,6.5982,-0.4017999999999997
BA12,7.0,6.596,-0.4039999999999999
BA12,7.0,6.634599999999999,-0.36540000000000106
BA12,7.0,6.699799999999999,-0.30020000000000113
BA12,7.0,6.695,-0.3049999999999997
BA12,7.0,6.6857999999999995,-0.3142000000000005
BA12,7.0,6.886799999999997,-0.11320000000000263
BA12,7.0,6.521999999999999,-0.47800000000000065
BA12,7.0,6.722199999999999,-0.27780000000000094
BA12,7.0,6.6861999999999995,-0.3138000000000005
BA12,7.0,6.574200000000001,-0.42579999999999885
BA12,7.0,6.8084,-0.19160000000000021
BA12,7.0,6.4996,-0.5004
BA12,7.0,6.808799999999999,-0.19120000000000115
BA12,7.0,6.796399999999999,-0.20360000000000067
BA12,7.0,6.745,-0.2549999999999999
BA12,7.0,6.654,-0.3460000000000001
BA12,7.0,6.6692,-0.3308
BA12,7.0,6.7143999999999995,-0.2856000000000005
BA12,7.0,6.7018,-0.2981999999999996
BA12,7.0,6.6464,-0.35360000000000014
BA12,7.0,6.6624,-0.3376000000000001
BA12,7.0,6.698799999999999,-0.3012000000000006
BA12,7.0,6.790199999999999,-0.20980000000000132
BA12,7.0,6.692799999999999,-0.3072000000000008
